slave1,slave2
445148.500193697,445148.500193324
445149.500193482,445149.500192993
445150.500192789,445150.500193683
445151.500193179,445151.500192706
445152.500193194,445152.500193583
445153.500193584,445153.500193481
445154.500192641,445154.500193212
445155.500193031,445155.500192714
445156.500193359,445156.500193029
445157.500193146,445157.500193301
445158.500193558,445158.500192741
445159.500193240,445159.500192785
445160.500193089,445160.500193496
445161.500192792,445161.500193040
445162.500192912,445162.500193188
445163.500192968,445163.500192378
445164.500193692,445164.500193463
445165.500193562,445165.500192736
445166.500193203,445166.500193113
445167.500193698,445167.500193136
445168.500192838,445168.500192284
445169.500193167,445169.500192224
445170.500193099,445170.500192372
445171.500192719,445171.500192415
445172.500192922,445172.500192646
445173.500193313,445173.500192709
445174.500192536,445174.500192836
445175.500192489,445175.500192505
445176.500193192,445176.500192340
445177.500193208,445177.500193134
445178.500193265,445178.500193094
445179.500193072,445179.500192159
445180.500192608,445180.500192682
445181.500192853,445181.500192351
445182.500192889,445182.500192582
445183.500193029,445183.500192729
445184.500192607,445184.500192981
445185.500192414,445185.500193275
445186.500193242,445186.500192423
445187.500192903,445187.500192321
445188.500192731,445188.500192718
445189.500193080,445189.500192886
445190.500192969,445190.500192846
445191.500193276,445191.500192452
445192.500192895,445192.500192725
445193.500193265,445193.500193311
445194.500193426,445194.500193084
445195.500195254,445195.500194649
445196.500196852,445196.500196610
445197.500197826,445197.500196634
445198.500197634,445198.500196762
445199.500197171,445199.500196598
445200.500196333,445200.500195434
445201.500195494,445201.500195395
445202.500194697,445202.500194023
445203.500194921,445203.500194357
445204.500195353,445204.500194963
445205.500195493,445205.500195195
445206.500195342,445206.500195135
445207.500195190,445207.500194574
445208.500195601,445208.500194368
445209.500195428,445209.500194974
445210.500195256,445210.500195142
445211.500195417,445211.500194810
445212.500195682,445212.500195644
445213.500196073,445213.500195957
445214.500196713,445214.500195979
445215.500196040,445215.500195980
445216.500196492,445216.500195918
445217.500195611,445217.500195149
445218.500195271,445218.500195129
445219.500195744,445219.500194672
445220.500195633,445220.500194673
445221.500195272,445221.500195591
445222.500195203,445222.500195654
445223.500195550,445223.500194864
445224.500195564,445224.500195303
445225.500194870,445225.500194679
445226.500195863,445226.500195638
445227.500195857,445227.500194555
445228.500195892,445228.500194911
445229.500194781,445229.500194808
445230.500195608,445230.500194559
445231.500195227,445231.500195415
445232.500195116,445232.500194499
445233.500195277,445233.500194542
445234.500195146,445234.500195293
445235.500195098,445235.500194793
445236.500194738,445236.500194461
445237.500194689,445237.500194337
445238.500195100,445238.500194337
445239.500194364,445239.500195067
445240.500195211,445240.500194088
445241.500195434,445241.500194652
445242.500195261,445242.500193965
445243.500195381,445243.500194923
445244.500194751,445244.500194507
445245.500194683,445245.500194258
445246.500195073,445246.500194718
445247.500195337,445247.500194636
445248.500195144,445248.500194345
445249.500194493,445249.500194658
445250.500194884,445250.500194555
445251.500195212,445251.500194660
445252.500194269,445252.500194058
445253.500194951,445253.500193892
445254.500194862,445254.500194352
445255.500194211,445255.500194457
445256.500194664,445256.500194686
445257.500194158,445257.500194645
445258.500195152,445258.500194084
445259.500194709,445259.500194876
445260.500195203,445260.500195084
445261.500194656,445261.500195314
445262.500194920,445262.500195191
445263.500194831,445263.500194963
445264.500195659,445264.500194735
445265.500194862,445265.500194590
445266.500194753,445266.500194196
445267.500195249,445267.500194927
445268.500195369,445268.500194533
445269.500194968,445269.500194410
445270.500195089,445270.500194058
445271.500194667,445271.500194997
445272.500194766,445272.500194666
445273.500194928,445273.500194146
445274.500194944,445274.500194461
445275.500194293,445275.500194254
445276.500195225,445276.500194777
445277.500194616,445277.500195236
445278.500195486,445278.500194946
445279.500195417,445279.500195551
445280.500195599,445280.500195218
445281.500195760,445281.500195532
445282.500195150,445282.500194970
445283.500195394,445283.500194846
445284.500195013,445284.500194700
445285.500195152,445285.500194680
445286.500194416,445286.500194285
445287.500195035,445287.500194931
445288.500195299,445288.500194619
445289.500195126,445289.500194077
445290.500195245,445290.500194160
445291.500194738,445291.500194702
445292.500194439,445292.500194785
445293.500194683,445293.500194203
445294.500195093,445294.500194828
445295.500195066,445295.500194245
445296.500194769,445296.500195286
445297.500194991,445297.500194432
445298.500194881,445298.500194682
445299.500195083,445299.500195327
445300.500195201,445300.500194807
445301.500195402,445301.500195265
445302.500194437,445302.500195265
445303.500195325,445303.500194682
445304.500195131,445304.500194911
445305.500194936,445305.500194182
445306.500195117,445306.500194141
445307.500194340,445307.500194724
445308.500195293,445308.500194286
445309.500195016,445309.500195244
445310.500195302,445310.500195036
445311.500194629,445311.500194787
445312.500194872,445312.500194412
445313.500195387,445313.500195247
445314.500195505,445314.500194393
445315.500195061,445315.500194186
445316.500195034,445316.500194728
445317.500195403,445317.500194937
445318.500195105,445318.500194897
445319.500195245,445319.500195232
445320.500194885,445320.500195129
445321.500195254,445321.500194609
445322.500195102,445322.500195194
445323.500195263,445323.500195236
445324.500195028,445324.500194696
445325.500194646,445325.500194739
445326.500195244,445326.500195281
445327.500195801,445327.500194761
445328.500195128,445328.500195366
445329.500195038,445329.500195346
445330.500195679,445330.500195347
445331.500194819,445331.500195639
445332.500195667,445332.500195536
445333.500195536,445333.500194975
445334.500194843,445334.500195623
445335.500195108,445335.500195249
445336.500195394,445336.500194688
445337.500194617,445337.500195126
445338.500195174,445338.500195272
445339.500195314,445339.500195523
445340.500195579,445340.500194399
445341.500195156,445341.500194546
445342.500194859,445342.500195421
445343.500195624,445343.500194880
445344.500195493,445344.500195069
445345.500195613,445345.500195259
445346.500194899,445346.500195323
445347.500194559,445347.500195261
445348.500194865,445348.500195158
445349.500195150,445349.500194326
445350.500194894,445350.500195056
445351.500194992,445351.500194515
445352.500195361,445352.500194454
445353.500195167,445353.500195246
445354.500195493,445354.500194893
445355.500194612,445355.500195102
445356.500195064,445356.500194477
445357.500195600,445357.500194249
445358.500195301,445358.500194604
445359.500194961,445359.500195000
445360.500195141,445360.500195312
445361.500195113,445361.500194188
445362.500195461,445362.500194793
445363.500194641,445363.500194752
445364.500195655,445364.500194920
445365.500195502,445365.500195067
445366.500195119,445366.500194609
445367.500195591,445367.500194462
445368.500195042,445368.500194295
445369.500195223,445369.500194566
445370.500194883,445370.500194442
445371.500194544,445371.500194485
445372.500194871,445372.500194674
445373.500194636,445373.500194883
445374.500195567,445374.500194780
445375.500194540,445375.500194636
445376.500195304,445376.500195199
445377.500195090,445377.500194637
445378.500195438,445378.500194325
445379.500195077,445379.500194659
445380.500195279,445380.500194971
445381.500195314,445381.500194805
445382.500194578,445382.500194451
445383.500194800,445383.500195327
445384.500195397,445384.500194350
445385.500195598,445385.500194267
445386.500195007,445386.500194163
445387.500194916,445387.500194955
445388.500195055,445388.500194998
445389.500194589,445389.500194853
445390.500195227,445390.500194561
445391.500195491,445391.500194374
445392.500195400,445392.500194604
445393.500195268,445393.500194375
445394.500195427,445394.500195272
445395.500194711,445395.500194960
445396.500195682,445396.500194356
445397.500194591,445397.500194461
445398.500194438,445398.500194795
445399.500195265,445399.500194712
445400.500195632,445400.500194671
445401.500195292,445401.500194505
445402.500194805,445402.500195235
445403.500195443,445403.500195361
445404.500195166,445404.500195237
445405.500195388,445405.500195363
445406.500195652,445406.500194531
445407.500194813,445407.500195010
445408.500195098,445408.500195095
445409.500194571,445409.500194679
445410.500194835,445410.500194326
445411.500194620,445411.500194598
445412.500195322,445412.500195410
445413.500194899,445413.500194931
445414.500194518,445414.500194306
445415.500195553,445415.500195223
445416.500195214,445416.500195079
445417.500194853,445417.500194768
445418.500195409,445418.500194539
445419.500195382,445419.500194603
445420.500194625,445420.500195437
445421.500195139,445421.500194647
445422.500195653,445422.500194378
445423.500195438,445423.500195045
445424.500195014,445424.500195254
445425.500194694,445425.500194754
445426.500195458,445426.500195547
445427.500195555,445427.500195069
445428.500195569,445428.500195070
445429.500194791,445429.500194529
445430.500195035,445430.500195071
445431.500194694,445431.500195551
445432.500194937,445432.500194530
445433.500195514,445433.500195177
445434.500195423,445434.500195178
445435.500195166,445435.500194991
445436.500194660,445436.500194680
445437.500195862,445437.500195451
445438.500194689,445438.500194619
445439.500195662,445439.500195078
445440.500195050,445440.500194766
445441.500195835,445441.500194787
445442.500195412,445442.500194725
445443.500195780,445443.500195412
445444.500195441,445444.500194558
445445.500195455,445445.500194724
445446.500195740,445446.500195558
445447.500195274,445447.500195268
445448.500195830,445448.500195039
445449.500195010,445449.500195206
445450.500195420,445450.500194893
445451.500195830,445451.500195643
445452.500195719,445452.500194934
445453.500195525,445453.500195351
445454.500194998,445454.500195247
445455.500195887,445455.500194935
445456.500195319,445456.500195684
445457.500195229,445457.500195143
445458.500195640,445458.500194894
445459.500195363,445459.500194874
445460.500194795,445460.500195229
445461.500195581,445461.500195001
445462.500195220,445462.500194689
445463.500195443,445463.500194940
445464.500195166,445464.500195066
445465.500195639,445465.500194463
445466.500195424,445466.500194965
445467.500194898,445467.500195111
445468.500195475,445468.500194925
445469.500195323,445469.500195135
445470.500195755,445470.500195699
445471.500194999,445471.500194825
445472.500195430,445472.500194785
445473.500195945,445473.500195681
445474.500195876,445474.500195745
445475.500195307,445475.500195599
445476.500195675,445476.500195266
445477.500195814,445477.500195163
445478.500195120,445478.500195496
445479.500195030,445479.500195122
445480.500195002,445480.500195789
445481.500195349,445481.500194892
445482.500195780,445482.500195184
445483.500194919,445483.500195643
445484.500195453,445484.500195602
445485.500195363,445485.500195249
445486.500195689,445486.500195727
445487.500195327,445487.500194852
445488.500195257,445488.500195060
445489.500195291,445489.500195206
445490.500195430,445490.500195019
445491.500195318,445491.500195395
445492.500195686,445492.500195167
445493.500195533,445493.500194605
445494.500194879,445494.500194523
445495.500195371,445495.500194648
445496.500195572,445496.500195378
445497.500195190,445497.500194545
445498.500195391,445498.500195067
445499.500195655,445499.500195109
445500.500195690,445500.500194901
445501.500194850,445501.500195401
445502.500195427,445502.500194630
445503.500194837,445503.500195089
445504.500195726,445504.500194966
445505.500195302,445505.500195113
445506.500195399,445506.500195260
445507.500195412,445507.500195093
445508.500195239,445508.500195114
445509.500194898,445509.500194802
445510.500195891,445510.500195116
445511.500194967,445511.500195345
445512.500195939,445512.500195200
445513.500195181,445513.500195242
445514.500195402,445514.500195054
445515.500194853,445515.500195824
445516.500195783,445516.500195491
445517.500195984,445517.500195448
445518.500194873,445518.500195614
445519.500194907,445519.500195135
445520.500195003,445520.500195073
445521.500195663,445521.500194823
445522.500194926,445522.500194760
445523.500195064,445523.500195385
445524.500194994,445524.500195073
445525.500194903,445525.500194824
445526.500195229,445526.500195637
445527.500195555,445527.500195470
445528.500194944,445528.500195407
445529.500195645,445529.500195199
445530.500195388,445530.500195116
445531.500195547,445531.500195721
445532.500195728,445532.500194889
445533.500195930,445533.500194620
445534.500194861,445534.500194789
445535.500194771,445535.500194499
445536.500195307,445536.500195126
445537.500195113,445537.500194503
445538.500195419,445538.500194505
445539.500194767,445539.500194487
445540.500195928,445540.500195135
445541.500195672,445541.500195574
445542.500195228,445542.500194764
445543.500195325,445543.500195516
445544.500195381,445544.500195372
445545.500195395,445545.500195603
445546.500195492,445546.500195167
445547.500195422,445547.500195606
445548.500194853,445548.500194607
445549.500195263,445549.500195733
445550.500194840,445550.500194651
445551.500195333,445551.500195529
445552.500195117,445552.500194532
445553.500194798,445553.500194805
445554.500195666,445554.500194599
445555.500195513,445555.500194871
445556.500195173,445556.500194519
445557.500195478,445557.500195375
445558.500195305,445558.500195085
445559.500195881,445559.500195212
445560.500195894,445560.500194589
445561.500195221,445561.500195382
445562.500194881,445562.500194946
445563.500194916,445563.500194927
445564.500195555,445564.500194909
445565.500194694,445565.500195411
445566.500195792,445566.500194580
445567.500194765,445567.500194895
445568.500195009,445568.500194959
445569.500195106,445569.500195545
445570.500195621,445570.500195130
445571.500195782,445571.500195008
445572.500195505,445572.500194531
445573.500195728,445573.500195076
445574.500195848,445574.500195119
445575.500194946,445575.500195330
445576.500195752,445576.500195311
445577.500194851,445577.500195460
445578.500195575,445578.500194838
445579.500194736,445579.500195424
445580.500194814,445580.500194614
445581.500194808,445581.500194846
445582.500195615,445582.500194641
445583.500195506,445583.500194622
445584.500195271,445584.500195000
445585.500195079,445585.500195211
445586.500194844,445586.500194526
445587.500195734,445587.500194570
445588.500195396,445588.500195031
445589.500195328,445589.500195221
445590.500194949,445590.500194974
445591.500195360,445591.500194581
445592.500195626,445592.500194897
445593.500195309,445593.500194524
445594.500195283,445594.500194817
445595.500194777,445595.500195404
445596.500195314,445596.500195617
445597.500195080,445597.500195017
445598.500194867,445598.500195208
445599.500195070,445599.500194669
445600.500195315,445600.500195734
445601.500194977,445601.500195321
445602.500195763,445602.500194887
445603.500195758,445603.500194579
445604.500195565,445604.500195540
445605.500194956,445605.500195647
445606.500195138,445606.500194774
445607.500195529,445607.500195652
445608.500195399,445608.500194780
445609.500194978,445609.500194783
445610.500195348,445610.500195369
445611.500195343,445611.500195184
445612.500195546,445612.500194749
445613.500195749,445613.500194981
445614.500195681,445614.500194943
445615.500195467,445615.500195175
445616.500195336,445616.500194802
445617.500195310,445617.500195138
445618.500195471,445618.500194661
445619.500195862,445619.500195559
445620.500195252,445620.500195708
445621.500195164,445621.500194836
445622.500195054,445622.500194735
445623.500195631,445623.500195487
445624.500195918,445624.500195365
445625.500195579,445625.500194868
445626.500195511,445626.500195058
445627.500195317,445627.500195435
445628.500194791,445628.500195104
445629.500195493,445629.500195211
445630.500195800,445630.500194588
445631.500195087,445631.500195549
445632.500195164,445632.500195488
445633.500194825,445633.500194906
445634.500195570,445634.500194845
445635.500195855,445635.500195514
445636.500195537,445636.500195641
445637.500195740,445637.500195601
445638.500195694,445638.500195312
445639.500195397,445639.500194877
445640.500195683,445640.500194776
445641.500195677,445641.500195800
445642.500195380,445642.500195115
445643.500195708,445643.500195784
445644.500195391,445644.500195183
445645.500195635,445645.500195060
445646.500195338,445646.500195083
445647.500195477,445647.500194773
445648.500195638,445648.500195214
445649.500195361,445649.500195342
445650.500195355,445650.500194636
445651.500195162,445651.500194889
445652.500195844,445652.500195704
445653.500195422,445653.500194749
445654.500195375,445654.500195545
445655.500195411,445655.500194735
445656.500195593,445656.500195176
445657.500195255,445657.500195366
445658.500195125,445658.500194681
445659.500195640,445659.500195454
445660.500195073,445660.500195478
445661.500195567,445661.500194710
445662.500195270,445662.500194734
445663.500195181,445663.500195424
445664.500194800,445664.500194927
445665.500195565,445665.500195471
445666.500195372,445666.500195056
445667.500195220,445667.500195121
445668.500195590,445668.500195291
445669.500195334,445669.500194711
445670.500195662,445670.500195652
445671.500194949,445671.500194926
445672.500194860,445672.500194929
445673.500195334,445673.500194911
445674.500195058,445674.500194747
445675.500195845,445675.500194937
445676.500195236,445676.500195274
445677.500194793,445677.500195569
445678.500195371,445678.500195030
445679.500195282,445679.500194866
445680.500195588,445680.500195139
445681.500195916,445681.500195141
445682.500195327,445682.500195581
445683.500195695,445683.500194938
445684.500195168,445684.500195316
445685.500195912,445685.500194985
445686.500195781,445686.500194550
445687.500194858,445687.500195533
445688.500195519,445688.500195369
445689.500195263,445689.500195185
445690.500195591,445690.500195645
445691.500195273,445691.500194814
445692.500195496,445692.500195337
445693.500195616,445693.500194526
445694.500195756,445694.500195340
445695.500195625,445695.500194738
445696.500195744,445696.500194782
445697.500195446,445697.500194679
445698.500195628,445698.500195577
445699.500195288,445699.500195413
445700.500194969,445700.500195561
445701.500195337,445701.500194918
445702.500195852,445702.500195733
445703.500195951,445703.500195507
445704.500194779,445704.500194676
445705.500195086,445705.500195304
445706.500194975,445706.500195182
445707.500195469,445707.500195184
445708.500195421,445708.500195644
445709.500195622,445709.500194708
445710.500195491,445710.500195792
445711.500195964,445711.500194898
445712.500195604,445712.500195755
445713.500194911,445713.500195590
445714.500195573,445714.500194800
445715.500195880,445715.500195238
445716.500195166,445716.500194927
445717.500195577,445717.500194949
445718.500195695,445718.500195347
445719.500195168,445719.500195453
445720.500195995,445720.500194683
445721.500195363,445721.500194830
445722.500195398,445722.500195080
445723.500194933,445723.500195561
445724.500194946,445724.500195229
445725.500195564,445725.500195376
445726.500195848,445726.500195356
445727.500195175,445727.500195690
445728.500195543,445728.500195670
445729.500195536,445729.500194692
445730.500195716,445730.500195505
445731.500195709,445731.500194755
445732.500195161,445732.500195005
445733.500195529,445733.500194735
445734.500195605,445734.500195360
445735.500195577,445735.500194986
445736.500195548,445736.500195696
445737.500195228,445737.500195552
445738.500195450,445738.500195783
445739.500195568,445739.500195118
445740.500195436,445740.500195639
445741.500195490,445741.500195203
445742.500195503,445742.500195226
445743.500195224,445743.500195499
445744.500194841,445744.500195272
445745.500195605,445745.500195336
445746.500195555,445746.500195108
445747.500195443,445747.500194672
445748.500195455,445748.500195652
445749.500195384,445749.500195195
445750.500195876,445750.500195551
445751.500195055,445751.500195739
445752.500195359,445752.500195197
445753.500195059,445753.500194885
445754.500195635,445754.500195199
445755.500195105,445755.500194992
445756.500195305,445756.500195181
445757.500195464,445757.500195036
445758.500195498,445758.500195496
445759.500195115,445759.500194727
445760.500196003,445760.500195271
445761.500195287,445761.500194857
445762.500195675,445762.500194880
445763.500195438,445763.500195133
445764.500194889,445764.500195510
445765.500195548,445765.500195345
445766.500195812,445766.500195783
445767.500195450,445767.500195118
445768.500195922,445768.500194808
445769.500195686,445769.500194768
445770.500195471,445770.500195146
445771.500195881,445771.500195189
445772.500194958,445772.500194837
445773.500195389,445773.500195630
445774.500195612,445774.500195653
445775.500196063,445775.500195258
445776.500195723,445776.500195531
445777.500195153,445777.500195032
445778.500195416,445778.500195616
445779.500195888,445779.500195388
445780.500195588,445780.500195576
445781.500195538,445781.500194847
445782.500195884,445782.500195702
445783.500195084,445783.500195140
445784.500195159,445784.500195433
445785.500195005,445785.500194851
445786.500195684,445786.500195207
445787.500194947,445787.500194749
445788.500195668,445788.500195271
445789.500195493,445789.500195751
445790.500195381,445790.500194836
445791.500195144,445791.500195026
445792.500195053,445792.500194798
445793.500195233,445793.500194737
445794.500195329,445794.500195093
445795.500196050,445795.500195366
445796.500195417,445796.500195805
445797.500195722,445797.500194849
445798.500195256,445798.500195205
445799.500195353,445799.500195728
445800.500196012,445800.500194979
445801.500195588,445801.500195065
445802.500195268,445802.500195400
445803.500195491,445803.500195506
445804.500195151,445804.500195695
445805.500195727,445805.500194801
445806.500194950,445806.500195720
445807.500194943,445807.500195471
445808.500195124,445808.500195597
445809.500195846,445809.500195661
445810.500196027,445810.500195704
445811.500195728,445811.500195455
445812.500195032,445812.500195290
445813.500195713,445813.500195313
445814.500195102,445814.500194794
445815.500195240,445815.500195212
445816.500195087,445816.500195235
445817.500195872,445817.500195383
445818.500195990,445818.500195802
445819.500195671,445819.500195179
445820.500194935,445820.500195452
445821.500195866,445821.500194933
445822.500195630,445822.500194580
445823.500195893,445823.500195122
445824.500194907,445824.500195081
445825.500195650,445825.500195456
445826.500195915,445826.500195207
445827.500195595,445827.500195625
445828.500195546,445828.500195190
445829.500195330,445829.500194984
445830.500195864,445830.500195174
445831.500195523,445831.500195155
445832.500196037,445832.500194991
445833.500195801,445833.500194701
445834.500195420,445834.500195494
445835.500195248,445835.500194974
445836.500195659,445836.500195144
445837.500195445,445837.500195293
445838.500195730,445838.500195775
445839.500195058,445839.500195277
445840.500195615,445840.500195675
445841.500195359,445841.500195740
445842.500195541,445842.500195222
445843.500195598,445843.500195391
445844.500195176,445844.500194664
445845.500196003,445845.500195729
445846.500195706,445846.500195523
445847.500194972,445847.500195588
445848.500195320,445848.500194903
445849.500195856,445849.500195155
445850.500195371,445850.500194741
445851.500195824,445851.500195015
445852.500196088,445852.500194893
445853.500195311,445853.500195791
445854.500195346,445854.500195106
445855.500195797,445855.500195274
445856.500196040,445856.500195485
445857.500195387,445857.500194863
445858.500195922,445858.500195469
445859.500195352,445859.500194930
445860.500195845,445860.500195057
445861.500195880,445861.500195685
445862.500196040,445862.500195270
445863.500196054,445863.500195605
445864.500195692,445864.500194669
445865.500195665,445865.500195338
445866.500195450,445866.500195361
445867.500195651,445867.500195175
445868.500195082,445868.500195719
445869.500195408,445869.500195470
445870.500195818,445870.500195471
445871.500195269,445871.500195181
445872.500195512,445872.500194848
445873.500195859,445873.500195079
445874.500195894,445874.500195143
445875.500195095,445875.500195540
445876.500195942,445876.500195500
445877.500195560,445877.500195252
445878.500195908,445878.500195086
445879.500195776,445879.500195775
445880.500195811,445880.500195651
445881.500195887,445881.500194964
445882.500195047,445882.500195298
445883.500195707,445883.500195819
445884.500195825,445884.500194987
445885.500194860,445885.500194698
445886.500195229,445886.500195326
445887.500195806,445887.500194912
445888.500195798,445888.500194978
445889.500195729,445889.500195168
445890.500195972,445890.500195795
445891.500195923,445891.500194859
445892.500194999,445892.500195236
445893.500195513,445893.500194862
445894.500195589,445894.500195697
445895.500195770,445895.500194886
445896.500195492,445896.500195284
445897.500195048,445897.500194681
445898.500195999,445898.500195244
445899.500195409,445899.500194912
445900.500195256,445900.500195455
445901.500195354,445901.500194811
445902.500195284,445902.500195501
445903.500195049,445903.500195023
445904.500195813,445904.500195525
445905.500195014,445905.500195819
445906.500195299,445906.500195009
445907.500195479,445907.500195385
445908.500195784,445908.500194721
445909.500194818,445909.500195285
445910.500195060,445910.500195266
445911.500195760,445911.500195558
445912.500195420,445912.500195102
445913.500194953,445913.500195417
445914.500195738,445914.500195690
445915.500196043,445915.500194818
445916.500195702,445916.500194882
445917.500195863,445917.500195780
445918.500195814,445918.500195553
445919.500195454,445919.500195138
445920.500195676,445920.500194640
445921.500195857,445921.500195641
445922.500195767,445922.500195330
445923.500195614,445923.500195644
445924.500195649,445924.500195292
445925.500195767,445925.500195689
445926.500195969,445926.500195211
445927.500195774,445927.500194837
445928.500195476,445928.500195110
445929.500195031,445929.500194883
445930.500195795,445930.500195157
445931.500195539,445931.500195722
445932.500195157,445932.500195287
445933.500194921,445933.500194601
445934.500195456,445934.500195750
445935.500195741,445935.500195773
445936.500195901,445936.500194901
445937.500195728,445937.500194696
445938.500195492,445938.500194970
445939.500195486,445939.500195556
445940.500195272,445940.500195496
445941.500195203,445941.500195310
445942.500194904,445942.500195667
445943.500195981,445943.500195357
445944.500195745,445944.500195026
445945.500194843,445945.500194758
445946.500195795,445946.500194761
445947.500195372,445947.500194763
445948.500195615,445948.500195182
445949.500195587,445949.500195372
445950.500194851,445950.500195708
445951.500195760,445951.500195440
445952.500195587,445952.500195568
445953.500195329,445953.500195425
445954.500194905,445954.500195094
445955.500195564,445955.500195617
445956.500195515,445956.500195661
445957.500195425,445957.500195039
445958.500195606,445958.500195021
445959.500195808,445959.500195023
445960.500195572,445960.500195673
445961.500195836,445961.500195281
445962.500195537,445962.500194826
445963.500195697,445963.500195537
445964.500195503,445964.500195519
445965.500194809,445965.500195688
445966.500195636,445966.500195337
445967.500195713,445967.500194902
445968.500195498,445968.500194551
445969.500194970,445969.500195345
445970.500195671,445970.500195035
445971.500194788,445971.500194620
445972.500195573,445972.500195246
445973.500195816,445973.500195665
445974.500195830,445974.500195147
445975.500195428,445975.500195275
445976.500195525,445976.500195153
445977.500195352,445977.500195176
445978.500195095,445978.500195658
445979.500195317,445979.500195598
445980.500194790,445980.500195329
445981.500195534,445981.500195644
445982.500195757,445982.500194626
445983.500195333,445983.500194837
445984.500194722,445984.500195486
445985.500195694,445985.500194779
445986.500195583,445986.500194615
445987.500194993,445987.500194575
445988.500195466,445988.500195369
445989.500195251,445989.500194516
445990.500195744,445990.500195122
445991.500195008,445991.500195166
445992.500194772,445992.500194688
445993.500195370,445993.500195565
445994.500195510,445994.500195234
445995.500195149,445995.500195236
445996.500195330,445996.500195468
445997.500194720,445997.500195658
445998.500195527,445998.500195015
445999.500195709,445999.500195621
446000.500195891,446000.500199747
446001.500194823,446001.500194957
446002.500194900,446002.500195001
446003.500194769,446003.500194670
446004.500194929,446004.500195131
446005.500194881,446005.500194696
446006.500195833,446006.500195574
446007.500195702,446007.500194869
446008.500195466,446008.500194956
446009.500195835,446009.500194792
446010.500195474,446010.500194962
446011.500194759,446011.500195132
446012.500194732,446012.500195323
446013.500195288,446013.500195263
446014.500195760,446014.500194953
446015.500195690,446015.500194975
446016.500195745,446016.500195499
446017.500195259,446017.500195064
446018.500194960,446018.500194962
446019.500195119,446019.500195235
446020.500195113,446020.500195445
446021.500195064,446021.500194656
446022.500194704,446022.500194533
446023.500195760,446023.500194744
446024.500194754,446024.500194725
446025.500195622,446025.500195458
446026.500194741,446026.500195003
446027.500194672,446027.500195172
446028.500195041,446028.500194737
446029.500195160,446029.500194905
446030.500195570,446030.500195220
446031.500194813,446031.500194951
446032.500195097,446032.500194537
446033.500195381,446033.500195060
446034.500194727,446034.500195520
446035.500195678,446035.500195563
446036.500195630,446036.500194918
446037.500195081,446037.500195275
446038.500195594,446038.500195568
446039.500195399,446039.500195550
446040.500195309,446040.500194531
446041.500195469,446041.500195387
446042.500195566,446042.500195431
446043.500195705,446043.500194725
446044.500195031,446044.500194644
446045.500195648,446045.500194730
446046.500194682,446046.500194857
446047.500195383,446047.500194359
446048.500194543,446048.500194278
446049.500194433,446049.500194384
446050.500194759,446050.500195344
446051.500194794,446051.500194721
446052.500195141,446052.500195244
446053.500194405,446053.500195225
446054.500195585,446054.500194789
446055.500195015,446055.500195165
446056.500195529,446056.500194770
446057.500195230,446057.500194209
446058.500195222,446058.500194356
446059.500194569,446059.500194794
446060.500195457,446060.500194587
446061.500194616,446061.500194983
446062.500194671,446062.500194984
446063.500195767,446063.500195152
446064.500195218,446064.500194216
446065.500195419,446065.500194759
446066.500194912,446066.500194511
446067.500195092,446067.500195116
446068.500195397,446068.500194534
446069.500195619,446069.500194452
446070.500195300,446070.500194745
446071.500194897,446071.500194788
446072.500194577,446072.500195039
446073.500195111,446073.500194832
446074.500195395,446074.500194188
446075.500195680,446075.500194648
446076.500194923,446076.500194628
446077.500195603,446077.500195380
446078.500195575,446078.500195236
446079.500194547,446079.500194738
446080.500194561,446080.500195261
446081.500195409,446081.500195199
446082.500195298,446082.500194680
446083.500194645,446083.500195411
446084.500194951,446084.500194435
446085.500195528,446085.500194500
446086.500195500,446086.500194606
446087.500195452,446087.500195004
446088.500195300,446088.500194589
446089.500194627,446089.500194986
446090.500195308,446090.500194321
446091.500194843,446091.500195094
446092.500195420,446092.500195075
446093.500195642,446093.500194951
446094.500195677,446094.500194515
446095.500195087,446095.500194745
446096.500194560,446096.500194996
446097.500195345,446097.500194685
446098.500195005,446098.500194333
446099.500195707,446099.500194418
446100.500194618,446100.500195315
446101.500195091,446101.500195130
446102.500194960,446102.500194798
446103.500195057,446103.500195487
446104.500194863,446104.500195030
446105.500195085,446105.500194824
446106.500195745,446106.500194347
446107.500194863,446107.500194787
446108.500194627,446108.500194581
446109.500195641,446109.500194750
446110.500194613,446110.500194856
446111.500194689,446111.500195150
446112.500195391,446112.500195047
446113.500195446,446113.500194507
446114.500195480,446114.500195197
446115.500195764,446115.500195386
446116.500195424,446116.500194325
446117.500195749,446117.500194702
446118.500194888,446118.500194454
446119.500195130,446119.500194830
446120.500195559,446120.500195102
446121.500195281,446121.500195290
446122.500194981,446122.500194520
446123.500195744,446123.500194958
446124.500195008,446124.500194439
446125.500194625,446125.500195190
446126.500195200,446126.500194774
446127.500195400,446127.500194401
446128.500194663,446128.500194923
446129.500195635,446129.500194403
446130.500194857,446130.500195049
446131.500194662,446131.500195363
446132.500194675,446132.500194843
446133.500195501,446133.500194866
446134.500194723,446134.500195263
446135.500195008,446135.500195306
446136.500195792,446136.500194390
446137.500195222,446137.500194559
446138.500195736,446138.500194916
446139.500195584,446139.500195169
446140.500195182,446140.500194796
446141.500195468,446141.500195090
446142.500195461,446142.500194738
446143.500195267,446143.500194637
446144.500195572,446144.500195035
446145.500195315,446145.500195267
446146.500194871,446146.500194853
